id,addicted_label
955854,0.9999739613168555
955855,0.9748258338426299
955856,0.9999777577716036
955857,0.999638784128548
955858,0.9973264021091686
955859,0.2803220690450114
955860,0.9987960971086679
955861,0.9999272777486662
955862,0.9998780649157692
955863,0.9993829234099634
955864,0.9996681005406981
955865,0.9995930322829635
955866,0.3175782560970704
955867,0.9999227683490781
955868,0.020444767907120555
955869,0.45090895490805377
955870,0.004683434080721854
955871,0.9993420131801913
955872,0.9991465551364888
955873,0.5750424283074541
955874,0.06408837368316882
955875,0.9994528097605944
955876,0.997101872638971
955877,0.999972161425004
955878,0.9471939863245822
955879,0.9431410722086252
955880,0.9790468828391232
955881,0.9999704331355462
955882,0.9998782581173007
955883,0.9881872912546804
955884,0.02157242947753983
955885,0.07632908606270106
955886,0.6818693214063635
955887,0.9999163319291197
955888,0.6045572919972023
955889,0.8750705429550424
955890,0.9995111330967765
955891,0.9813328754144616
955892,0.7128826244534625
955893,0.9849156889375185
955894,0.3823029503286653
955895,0.9970917158802506
955896,0.9785903504321072
955897,0.9327689487070299
955898,0.8502523205471374
955899,0.7627747629321995
955900,0.4658583888758138
955901,0.763867409596149
955902,0.9990822671026626
955903,0.9901042652318076
955904,0.9999957586393038
955905,0.9587055018666425
955906,0.9988234191576676
955907,0.5446487377105674
955908,0.7700188158357006
955909,0.8525380405142171
955910,0.9999917421558445
955911,0.994762340428345
955912,0.9990830247319183
955913,0.690521446571688
955914,0.913155082498397
955915,0.9983641913969924
955916,0.9071062221052885
955917,0.9999897148769178
955918,0.9998924171965311
955919,0.9999963670909954
955920,0.9999939210545888
955921,0.015008078918982983
955922,0.9997297550208807
955923,0.07226940104284518
955924,0.9979147649922493
955925,0.9896295722920194
955926,0.9180019230219195
955927,0.12797531566599393
955928,0.999023160490228
955929,0.9998276713098596
955930,0.038253894128438715
955931,0.9994898321138952
955932,0.9874288991132044
955933,0.9999385257365078
955934,0.37601546362712585
955935,0.9583642606212295
955936,0.15426542898738993
955937,0.03950536957005922
955938,0.455026071107593
955939,0.18731950996374105
955940,0.9999742375861947
955941,0.9161863906330627
955942,0.09159550649912555
955943,0.0823726545374894
955944,0.8466259120943607
955945,0.9998957026518636
955946,0.9932076490807078
955947,0.9999048838637337
955948,0.8874001249617576
955949,0.9981503528341902
955950,0.06343691155776794
955951,0.9937444428205611
955952,0.9941854458943515
955953,0.8399015201176041
955954,0.9899780021918366
955955,0.9958114129943529
955956,0.9771240987148149
955957,0.06675313149097624
955958,0.7552323399143415
955959,0.1457685088167191
955960,0.046896592358719534
955961,0.9995932072454893
955962,0.125238670497592
955963,0.9989537615861893
955964,0.9999657388040518
955965,0.9999979879035154
955966,0.9924117800330913
955967,0.47539659741358486
955968,0.9998232461793155
955969,0.25708019823787404
955970,0.06978911555361912
955971,0.8264688512135657
955972,0.9934533469069954
955973,0.25319057521226257
955974,0.9997679978423207
955975,0.9274896358541745
955976,0.83416816429837
955977,0.9918226260589073
955978,0.9920459815186488
955979,0.03923740750188243
955980,0.9469283648971365
955981,0.9883600119822683
955982,0.9978454003578071
955983,0.8864892281149979
955984,0.9999453133095892
955985,0.9957132978138872
955986,0.642722622790091
955987,0.9982324525632262
955988,0.613522854232014
955989,0.8245244274361068
955990,0.9999750125861654
955991,0.3754500076038907
955992,0.5607831346238613
955993,0.22015555002821025
955994,0.9999891786681488
955995,0.9999697271729684
955996,0.9216905253824319
955997,0.9999451874040426
955998,0.9999925033651886
955999,0.7727816358443024
956000,0.9999411736942815
956001,0.9434881241275115
956002,0.8888954235736901
956003,0.999992209848312
956004,0.13661963216122833
956005,0.05038846646057303
956006,0.9120676966893273
956007,0.9999792670777118
956008,0.11202585339502986
956009,0.9999391788962104
956010,0.9951135235720925
956011,0.9985603214007993
956012,0.33692181389981085
956013,0.9995183009099827
956014,0.32520320461364116
956015,0.981437822142173
956016,0.999957148025664
956017,0.9998472753753285
956018,0.11186082795160024
956019,0.2696065470546586
956020,0.9980948489001575
956021,0.9952419630479683
956022,0.9999522334743284
956023,0.06664512971885411
956024,0.9999481089304005
956025,0.9999960263952539
956026,0.9998046786591247
956027,0.16652992037834924
956028,0.0427437159836768
956029,0.9710423459526045
956030,0.04276414579220108
956031,0.9906623316334058
956032,0.3866487394547709
956033,0.06319478943755429
956034,0.04935345404572878
956035,0.6777165086949261
956036,0.8389808714517462
956037,0.4922457036851326
956038,0.9817965377374934
956039,0.4984179564797783
956040,0.44679548697115956
956041,0.9976132697897035
956042,0.9997369620178622
956043,0.9991859690249172
956044,0.999633701160648
956045,0.9991905201247575
956046,0.9198508681963516
956047,0.20893734329482352
956048,0.031510607089834386
956049,0.9999812861983701
956050,0.9115686335036068
956051,0.9601400834067098
956052,0.025205847637813597
956053,0.46326834727109195
956054,0.09926003587174126
956055,0.9974045208408212
956056,0.9447375621884949
956057,0.1464707242343739
956058,0.24019091379210564
956059,0.8266768209638002
956060,0.9698921998770581
956061,0.16628271533314468
956062,0.9997934586842936
956063,0.48381637803484656
956064,0.9984809929332811
956065,0.9999509254230787
956066,0.995461969618736
956067,0.9782517820006178
956068,0.13692801715344177
956069,0.041519854187488714
956070,0.9989693804420764
956071,0.9999955509509344
956072,0.16168278923528498
956073,0.854476985763932
956074,0.9999422855079211
956075,0.3826500102500923
956076,0.49988217695968273
956077,0.9793714662782798
956078,0.9893518049947503
956079,0.6654775426560339
956080,0.9981382431483482
956081,0.9916067576957021
956082,0.9058423961453099
956083,0.228032386599894
956084,0.9987310169104839
956085,0.9704364770484937
956086,0.9362346238435512
956087,0.15587960914885213
956088,0.10182770550021243
956089,0.9999111531112889
956090,0.9993122433960943
956091,0.9933521069734611
956092,0.9654971922891435
956093,0.9983641279494019
956094,0.836306292954358
956095,0.9997698395073599
956096,0.8802145032287334
956097,0.9235799488837019
956098,0.9955801493980604
956099,0.998576755041747
956100,0.9996740158923512
956101,0.4434596919070466
956102,0.9999640168665939
956103,0.9962406761229039
956104,0.9451710580659505
956105,0.2938846391006073
956106,0.9927109781829834
956107,0.9713331938948245
956108,0.9998768317999558
956109,0.3034195673221835
956110,0.022992148936790188
956111,0.08301498893494878
956112,0.9976934490714471
956113,0.9993155264003546
956114,0.7216584708654258
956115,0.39305107245031584
956116,0.7512648703545457
956117,0.9615910890661871
956118,0.14023360562413495
956119,0.9733387586947296
956120,0.7128295265180304
956121,0.7176144718712077
956122,0.9981158365276303
956123,0.9996887627403154
956124,0.9999067204941068
956125,0.9999507741925326
956126,0.9069705145056783
956127,0.007654475609022509
956128,0.8572153175180824
956129,0.8638592220528366
956130,0.9996994453501665
956131,0.9966401597686699
956132,0.9472235417835755
956133,0.131300197437853
956134,0.04361204741622112
956135,0.9829246431200024
956136,0.07015878310995854
956137,0.9581940598202051
956138,0.999785789078105
956139,0.5317851491776938
956140,0.996385190510489
956141,0.9998954310776832
956142,0.7794264126164302
956143,0.14944669649944675
956144,0.999020021228792
956145,0.9312003527670455
956146,0.9977827958942069
956147,0.9986566634756023
956148,0.7946011823017755
956149,0.04059107739110237
956150,0.6798730312871196
956151,0.957850941749595
956152,0.9972481308598563
956153,0.9573956121451981
956154,0.9989022974518363
956155,0.7366307152794118
956156,0.9502873041273686
956157,0.8837189612929284
956158,0.9999803063674171
956159,0.772888319457511
956160,0.015973623294434205
956161,0.9999297451427125
956162,0.2517772096456534
956163,0.7292908898512015
956164,0.24561390981863535
956165,0.3733076181431795
956166,0.08754171291257866
956167,0.7709119664509166
956168,0.09795346415815581
956169,0.9978027976121439
956170,0.42695529598228815
956171,0.5293582555567625
956172,0.09927621373503935
956173,0.9997145367422924
956174,0.47766459685966645
956175,0.9973542587730013
956176,0.06934096794019366
956177,0.30681685771521783
956178,0.845344814732178
956179,0.987760614831917
956180,0.9951814623729794
956181,0.9863091702071833
956182,0.31620279868603685
956183,0.9720835977772875
956184,0.8911081000893495
956185,0.9444407137051892
956186,0.5176372944401215
956187,0.9876545045945256
956188,0.9999256864573713
956189,0.9988729415380556
956190,0.9999503322753389
956191,0.016008715469269727
956192,0.7371678996388444
956193,0.13915989053998284
956194,0.9982552432456114
956195,0.9999599007958909
956196,0.9999853205433067
956197,0.30409686589562174
956198,0.9727145419487321
956199,0.9501164519870356
956200,0.15789235236014965
956201,0.8904272271507949
956202,0.999179839696886
956203,0.9999697576644639
956204,0.9205711818027119
956205,0.20347326518138742
956206,0.9977016771279702
956207,0.9852357515637998
956208,0.9971126493718383
956209,0.09675112841691057
956210,0.9976984618324994
956211,0.9995237527299541
956212,0.9976318297490453
956213,0.9752386919796331
956214,0.4241116343566603
956215,0.8055203463984634
956216,0.9926322032259468
956217,0.9999176055666107
956218,0.016970223633543852
956219,0.3383560665293798
956220,0.9999733166645031
956221,0.011681827474511035
956222,0.9943216947121811
956223,0.329734799112796
956224,0.2931974743126186
956225,0.9995905740099887
956226,0.9998348569298798
956227,0.99994190176446
956228,0.9999918386492881
956229,0.9987421798704611
956230,0.5874848157400385
956231,0.9988617666501765
956232,0.033343159877930184
956233,0.9476925236495292
956234,0.7374818691058765
956235,0.9968936902491029
956236,0.9767162283190762
956237,0.9582826347050862
956238,0.8075949262690069
956239,0.9999558024979064
956240,0.9861932342858921
956241,0.996309636252854
956242,0.009239287282876813
956243,0.7859105302412217
956244,0.8567456731595677
956245,0.8811311422700476
956246,0.5988661905146812
956247,0.25192909991439455
956248,0.9827245490472617
956249,0.8481506242600426
956250,0.6911945691624379
956251,0.9999841037686827
956252,0.6533623539084498
956253,0.9942776785218214
956254,0.9998293220601975
956255,0.5098316557342902
956256,0.056645964847230466
956257,0.5697475567742931
956258,0.9999915660287286
956259,0.5229450150451324
956260,0.9999619705862814
956261,0.989717652234558
956262,0.999483109409938
956263,0.89607248194702
956264,0.7029880090622117
956265,0.9999553735594845
956266,0.9527175197331856
956267,0.9999848777637754
956268,0.9926201387688248
956269,0.04887195458003619
956270,0.9991901611654731
956271,0.9995350745318359
956272,0.07424898163199165
956273,0.31076358745275096
956274,0.07358194408913393
956275,0.4845037074005187
956276,0.8546333195560696
956277,0.9999804151498184
956278,0.9815483577308823
956279,0.7909279683227859
956280,0.7755571006056894
956281,0.3227148518059648
956282,0.9378100806996946
956283,0.8865062587503538
956284,0.383863779905658
956285,0.24906000073948617
956286,0.9892399417254171
956287,0.9969432592803034
956288,0.9999238040807377
956289,0.999862721265517
956290,0.005575495543064722
956291,0.9594584973436583
956292,0.9999733853672546
956293,0.7600330878532354
956294,0.9999346046485145
956295,0.9919052757592336
956296,0.9998235812977211
956297,0.9001084548746814
956298,0.02998071197600093
956299,0.06010286602230782
956300,0.9996475859133718
956301,0.5059966304837168
956302,0.999944661801835
956303,0.9999888643128487
956304,0.8466432330632107
956305,0.9981386530591937
956306,0.9701545391793815
956307,0.9906886290091924
956308,0.9976753126926557
956309,0.21823152266869147
956310,0.9996129923269029
956311,0.6096580934288398
956312,0.9798908720761864
956313,0.7505377397951698
956314,0.8824989727690009
956315,0.524587140870532
956316,0.9999890947358971
956317,0.999990606805932
956318,0.5016148377814212
956319,0.9999959314694777
956320,0.999920243240277
956321,0.605813639202023
956322,0.8219200624335659
956323,0.1012635859028556
956324,0.6037732681043063
956325,0.9121149282974775
956326,0.9907609797822419
956327,0.9999292169675092
956328,0.9999001252236598
956329,0.9804045137675814
956330,0.9998927522090292
956331,0.20915251800806728
956332,0.7919520871236717
956333,0.8367559490963778
956334,0.9999222237933602
956335,0.10034597450723326
956336,0.9999861177589825
956337,0.9819656209360701
956338,0.9977283583972052
956339,0.9999458099566998
956340,0.436673984072268
956341,0.8011006167409576
956342,0.8890923662822079
956343,0.9146361745822171
956344,0.995858797623082
956345,0.948256951941727
956346,0.5075758103828986
956347,0.9999386612054454
956348,0.9840313294088826
956349,0.9999503597738978
956350,0.9999790233362282
956351,0.5415236988498479
956352,0.3338305420382679
956353,0.9995817292810606
956354,0.9413377199168511
956355,0.15274965779262795
956356,0.9999916762007213
956357,0.6423314325438348
956358,0.005736579473377627
956359,0.7847539585864496
956360,0.9305682942634192
956361,0.9981770819485193
956362,0.20372569990146958
956363,0.9999364614640626
956364,0.052288271834626546
956365,0.4285200823878593
956366,0.7453131301644177
956367,0.836475662310558
956368,0.9817862606565976
956369,0.5087397914287156
956370,0.999907471157718
956371,0.9999570152578985
956372,0.2621241750725524
956373,0.3436404446315862
956374,0.9999906160250046
956375,0.9993916564267578
956376,0.5594952789016994
956377,0.9830668707293009
956378,0.9999958707968476
956379,0.9999281862331251
956380,0.9994372163068747
956381,0.9999668793752617
956382,0.999947325931299
956383,0.7018143503092814
956384,0.9969028725710994
956385,0.9312588025738039
956386,0.6275787140969403
956387,0.7043303369794153
956388,0.9999384621814255
956389,0.6062725925041975
956390,0.9284650352203979
956391,0.917598282066742
956392,0.9999945020049124
956393,0.9981632670484711
956394,0.9998786557273164
956395,0.9924383968452162
956396,0.9992946407140982
956397,0.08102003433340652
956398,0.9721646702321098
956399,0.9399267500498888
956400,0.2845136276476764
956401,0.634575820426617
956402,0.333466457181289
956403,0.019889129118597394
956404,0.9773831220139816
956405,0.029833489316998436
956406,0.9999494190276741
956407,0.6578778947532268
956408,0.20408964078383351
956409,0.9999705083967453
956410,0.2701698947059
956411,0.07153286447716456
956412,0.017830621315361353
956413,0.12134979590208424
956414,0.6986993545151408
956415,0.1660264139848337
956416,0.9999050351854972
956417,0.7354181415065437
956418,0.4984245957525658
956419,0.999785945377062
956420,0.9543754260862907
956421,0.9895122130086562
956422,0.9127399346246738
956423,0.9999585716403852
956424,0.9437829596811711
956425,0.9458867639036985
956426,0.8790935083042325
956427,0.34450338452892115
956428,0.03262668375027518
956429,0.14469739511169566
956430,0.9899042772689524
956431,0.035203871299924555
956432,0.9572757550617733
956433,0.01540238702213856
956434,0.008521790747794805
956435,0.9999377335170055
956436,0.9999471940149041
956437,0.9958289081213929
956438,0.9716887123187862
956439,0.9963149536673104
956440,0.976770821499181
956441,0.9999538723004396
956442,0.7992046058172074
956443,0.8011850662358001
956444,0.6601415343553673
956445,0.9743099652916399
956446,0.9999810280179215
956447,0.9675404758488156
956448,0.9999645536669771
956449,0.9974747796367638
956450,0.3903587926033255
956451,0.9999070852136559
956452,0.9979151867082849
956453,0.9967110464925414
956454,0.41872242178573743
956455,0.9999900648982426
956456,0.013647747406119006
956457,0.3365806570401245
956458,0.12675054755475926
956459,0.9999803238938132
956460,0.9994327348255163
956461,0.999937235730906
956462,0.9424204542784657
956463,0.9992228781268873
956464,0.7126460058997071
956465,0.7420678556541626
956466,0.999519246468148
956467,0.9189339523661144
956468,0.9150643382598421
956469,0.9786317427973811
956470,0.8700381037299331
956471,0.9999056042849158
956472,0.9950061815027345
956473,0.8807218642819461
956474,0.769577836471915
956475,0.9996052808528897
956476,0.9999061956800349
956477,0.9999787940576403
956478,0.99715590270418
956479,0.967045490085561
956480,0.9242980352176459
956481,0.720235652408835
956482,0.1693964469852922
956483,0.9995836544397476
956484,0.9846801728649903
956485,0.03550054752350089
956486,0.9427030641893179
956487,0.8919340894477316
956488,0.9999715481804065
956489,0.01189828516197501
956490,0.9997828583872648
956491,0.6477304213957892
956492,0.9172875176032653
956493,0.10757878482123956
956494,0.34622484709681295
956495,0.7843584895453894
956496,0.999364193025788
956497,0.0435023574632409
956498,0.9997894144741826
956499,0.2900926932585181
956500,0.9439118373695385
956501,0.9999471799393165
956502,0.9982414435766104
956503,0.14868100299382414
956504,0.9997901556812869
956505,0.9998302844494673
956506,0.7714848016088117
956507,0.999764155645922
956508,0.9983527099332111
956509,0.34847620110746114
956510,0.7041820437622965
956511,0.9862514449223233
956512,0.988353554386247
956513,0.999554174246128
956514,0.9999302485010196
956515,0.7592698954267914
956516,0.42336650332479403
956517,0.9999392023599611
956518,0.9999897365769392
956519,0.9178709088414155
956520,0.9990467401821109
956521,0.03215261403988982
956522,0.9999801579593821
956523,0.9903548699188561
956524,0.9576100302348364
956525,0.015877666387831335
956526,0.9981727756796666
956527,0.9985355233077956
956528,0.4171791557183209
956529,0.9999560856715011
956530,0.010921795124629834
956531,0.007389662701993153
956532,0.9998572022030983
956533,0.49524815177833437
956534,0.9680802759732743
956535,0.8013345374456244
956536,0.4211585478954662
956537,0.37208253707575295
956538,0.5815365223756643
956539,0.9993538020841132
956540,0.974115539684378
956541,0.29019241629958864
956542,0.9999720485435254
956543,0.9918625593468918
956544,0.9662283774872585
956545,0.9998179915416636
956546,0.23236442753423606
956547,0.9999879299209307
956548,0.5563643235967207
956549,0.4641982829573593
956550,0.9992452183705424
956551,0.967239817135271
956552,0.2431433102707581
956553,0.7309638244279097
956554,0.9999403422086173
956555,0.9298360106388631
956556,0.04372561095014494
956557,0.5559832529629236
956558,0.10387955690822236
956559,0.95467985969673
956560,0.7189855246268657
956561,0.9976199103697524
956562,0.9998234039702011
956563,0.22608780967968217
956564,0.8100382774302328
956565,0.3965443787721354
956566,0.00521333988878383
956567,0.794723941138595
956568,0.9999439610241329
956569,0.9896944884863842
956570,0.9991663713226666
956571,0.999695066771171
956572,0.9999594041177112
956573,0.8901042286790045
956574,0.9753285328159158
956575,0.3082075434008202
956576,0.9021644796407619
956577,0.9012176006049066
956578,0.1727433098663277
956579,0.9295926456052117
956580,0.7745508164812296
956581,0.9998594586354231
956582,0.9862816004119336
956583,0.990683636216241
956584,0.9980521895660462
956585,0.456583923840143
956586,0.9981284871330416
956587,0.9998924695466145
956588,0.37338663267468253
956589,0.7575858206471932
956590,0.9998932181526863
956591,0.8335859970257685
956592,0.9996275753397408
956593,0.9999892972342517
956594,0.4860411422224806
956595,0.9999464721328764
956596,0.9963621820142481
956597,0.9999939079370941
956598,0.10707852082307952
956599,0.9998761581029472
956600,0.5586292000457833
956601,0.6935061343804512
956602,0.724326452576095
956603,0.8906654494566457
956604,0.684401594068543
956605,0.08846419867049343
956606,0.9657768008078693
956607,0.9258768802167987
956608,0.5889595167214787
956609,0.9999939088806153
956610,0.733960923592977
956611,0.9998238949776334
956612,0.9983461857056354
956613,0.9966390260099482
956614,0.9998528222361532
956615,0.9996667607502066
956616,0.6865060961941428
956617,0.8220436450013762
956618,0.627165609074823
956619,0.9999356658066937
956620,0.9260025914095553
956621,0.9968719717125507
956622,0.2154918310093522
956623,0.9996709594200366
956624,0.9999621442885881
956625,0.999810582812013
956626,0.9994854996157108
956627,0.18710291099845747
956628,0.9997269108503168
956629,0.9999691772323553
956630,0.8983327018453187
956631,0.9999225109628782
956632,0.21803448276860457
956633,0.9958442074105758
956634,0.9825535367655803
956635,0.997223692247936
956636,0.538530770700938
956637,0.7412064507055731
956638,0.9999046356212459
956639,0.9925234257157872
956640,0.3076483440722243
956641,0.9998241204596909
956642,0.9997352727175155
956643,0.99998686895776
956644,0.1744000968425274
956645,0.9999958748670231
956646,0.9999296707240819
956647,0.9999476411385059
956648,0.9558961677057657
956649,0.11429337451835628
956650,0.9730164932289683
956651,0.9868162287904708
956652,0.4917291723132711
956653,0.8811837795402312
956654,0.9969632904360706
956655,0.513309587155643
956656,0.39477757990721507
956657,0.15734769405627097
956658,0.999957334955188
956659,0.9999202140182606
956660,0.9995887856054078
956661,0.44669057270929863
956662,0.9694639320883665
956663,0.045027962108638034
956664,0.9907403827811816
956665,0.8859046234240192
956666,0.3293627366785226
956667,0.9649184273735081
956668,0.0054795730524543175
956669,0.39453738516664044
956670,0.989562652184673
956671,0.10325632584925677
956672,0.907989663531266
956673,0.9994554079068156
956674,0.9709482229838002
956675,0.03754955100309753
956676,0.007316511495450554
956677,0.9975542621626856
956678,0.021862085505887772
956679,0.11261088515441636
956680,0.1180914212917316
956681,0.9407143904377004
956682,0.9738004569108667
956683,0.8337208662578816
956684,0.9999755535000044
956685,0.9984056028193786
956686,0.8532885914006455
956687,0.9997453094927462
956688,0.9157157370258802
956689,0.9999557083944903
956690,0.7810109593301735
956691,0.18913288775121
956692,0.5075819767110739
956693,0.9980484552958179
956694,0.9999573661331317
956695,0.34624511535542907
956696,0.8875370479304456
956697,0.9988227803237584
956698,0.9256123027126557
956699,0.5167330429150606
956700,0.7652825299418694
956701,0.9579640620818979
956702,0.9855492144097386
956703,0.9625890337840823
956704,0.9996413332533
956705,0.992627339775416
956706,0.21253651640875434
956707,0.012156568735252534
956708,0.01472930877558553
956709,0.9966503144658604
956710,0.9997806688752606
956711,0.9921044994931132
956712,0.9992599867691004
956713,0.9999600478348717
956714,0.8472489901031183
956715,0.9998689655381271
956716,0.12745358394024006
956717,0.9998930914139358
956718,0.9714337095896874
956719,0.9999847473449464
956720,0.2046233234467385
956721,0.8371310887654502
956722,0.9998455410891851
956723,0.9999748471918081
956724,0.9856879413601657
956725,0.9999803612274379
956726,0.9999407165923231
956727,0.9946209541016268
956728,0.9999894321219763
956729,0.9999935303653864
956730,0.006484829428996258
956731,0.7511610991929956
956732,0.03256779005926511
956733,0.9999071534273373
956734,0.0398966244547472
956735,0.10334659731736015
956736,0.9999665400309763
956737,0.21413461230028658
956738,0.2274226369059949
956739,0.9939130934368124
956740,0.8795848798252887
956741,0.9958593377558195
956742,0.9991524669656264
956743,0.9554574006765154
956744,0.5430380208766857
956745,0.9994316894656764
956746,0.9962696055362462
956747,0.9992441731411649
956748,0.9999157229424442
956749,0.9830656384993213
956750,0.8023592892015798
956751,0.06516462379226594
956752,0.9999940667581682
956753,0.9996903251910614
956754,0.2493817553517575
956755,0.16654889448302587
956756,0.9999502507943752
956757,0.012026593253724667
956758,0.14608259170107757
956759,0.891713560913819
956760,0.7297866804104666
956761,0.9892225917317564
956762,0.6520024840606001
956763,0.9999709608062767
956764,0.02258746318842509
956765,0.9995098447670525
956766,0.10159537466576021
956767,0.9999589202652609
956768,0.948187189316468
956769,0.7205787879387453
956770,0.9966379859507648
956771,0.9996418008876565
956772,0.9996965889697138
956773,0.02034227539517265
956774,0.9999597784714931
956775,0.9989884589367092
956776,0.20892388575683396
956777,0.9997985188824713
956778,0.9882183893650129
956779,0.06116925999430062
956780,0.9992517304739622
956781,0.9932937524989395
956782,0.9658055022522792
956783,0.9614395779514939
956784,0.54974116686889
956785,0.999979310089034
956786,0.5167053736593789
956787,0.9973468495956672
956788,0.9995084995618263
956789,0.9995092000818472
956790,0.9994427004037164
956791,0.9984952539147242
956792,0.4275631719275806
956793,0.9617104779750414
956794,0.49700962895923523
956795,0.47078874108818725
956796,0.9915849519676352
956797,0.9994736932158764
956798,0.5088086720822831
956799,0.9646597849340564
956800,0.6595903061875729
956801,0.9890037810228984
956802,0.8866348381277999
956803,0.2692889809384618
956804,0.4297681273751665
956805,0.9536701462153265
956806,0.13040150075455043
956807,0.9831839060360829
956808,0.9999779973137953
956809,0.9992673937727383
956810,0.8485324528447888
956811,0.604862977182151
956812,0.9999399325466934
956813,0.9996311654892884
956814,0.9999132797532925
956815,0.975272705741521
956816,0.9979595249714102
956817,0.9830119040409462
956818,0.01711036330564634
956819,0.9902137578908755
956820,0.9993367221829407
956821,0.1388918490600092
956822,0.9998698516291454
956823,0.999979731619792
956824,0.004601407346383
956825,0.9999629116590142
956826,0.9961238590469967
956827,0.9999386044599224
956828,0.9963830255899693
956829,0.994912671851306
956830,0.9689424833306275
956831,0.07226288840975956
956832,0.9997182254415988
956833,0.14320680236953356
956834,0.02005370133315299
956835,0.9496261842188218
956836,0.4767834838872607
956837,0.896603997975184
956838,0.9123796879750783
956839,0.9999442229842982
956840,0.9979191762781716
956841,0.7515075985319734
956842,0.022882170214280847
956843,0.3596443429299038
956844,0.9887401697315831
956845,0.829461768805498
956846,0.7545863565916249
956847,0.26171737615769575
956848,0.30457070360832716
956849,0.3723650006078207
956850,0.33658583556729393
956851,0.9995429653087805
956852,0.9991310425901898
956853,0.9868223812594406
956854,0.5818858731978996
956855,0.9754237827094745
956856,0.8620820830808031
956857,0.011146513113363758
956858,0.9999396661272587
956859,0.9999556650152912
956860,0.9980313524544198
956861,0.008985224577224104
956862,0.9999022633004285
956863,0.9999652465914693
956864,0.037758315440297376
956865,0.9118687558832904
956866,0.5658618101215124
956867,0.998680005891584
956868,0.9983652163043218
956869,0.45715977139146535
956870,0.9996330207696781
956871,0.9272732000723396
956872,0.020690389085947898
956873,0.9984856448942931
956874,0.9999070982345809
956875,0.9463005095711723
956876,0.9972437481007669
956877,0.9864524360637741
956878,0.6232652390621767
956879,0.01497925390574742
956880,0.8085455119826631
956881,0.7368972358507897
956882,0.32898739317223946
956883,0.09470291180874753
956884,0.4872589849584041
956885,0.15912546448870993
956886,0.9917884403100133
956887,0.9993407427352209
956888,0.999478100632947
956889,0.21991257008249154
956890,0.97307045965384
956891,0.9995615141679964
956892,0.0132120437968088
956893,0.27752806705663
956894,0.999978427549539
956895,0.986107591948572
956896,0.19528783653689438
956897,0.9918873808510795
956898,0.9906283058337784
956899,0.03849830801067464
956900,0.2844144863651015
956901,0.12417209681399793
956902,0.1325815412762851
956903,0.9991038298682823
956904,0.13520824082775826
956905,0.9097480415020119
956906,0.34414304642447263
956907,0.8536017260041155
956908,0.033586598580324145
956909,0.021777575958709446
956910,0.300803172420652
956911,0.9869301674985788
956912,0.25141662342884175
956913,0.44887460504830873
956914,0.9981036265761165
956915,0.9756542679047865
956916,0.9959872211962809
956917,0.974044553839633
956918,0.9691900421060702
956919,0.9811716626135518
956920,0.7169105294141891
956921,0.981238365442546
956922,0.957079450905087
956923,0.6283604677863505
956924,0.9992775257556556
956925,0.28844814571758315
956926,0.9976115717279612
956927,0.977133669371132
956928,0.9229715297043296
956929,0.33996171547362053
956930,0.5598769679619812
956931,0.9999233981500921
956932,0.07163557409075606
956933,0.9999811791640814
956934,0.16979853109449755
956935,0.9999430873609003
956936,0.8909076965199169
956937,0.9978838336963453
956938,0.09208066569155919
956939,0.02074389509882998
956940,0.966230401313916
956941,0.6652395853552584
956942,0.33677102522893565
956943,0.8694449182691687
956944,0.12582623962852857
956945,0.5033480440851029
956946,0.9998013414255517
956947,0.9999472823925891
956948,0.9998331698842857
956949,0.9996444763338895
956950,0.05539893720776273
956951,0.9983078523264292
956952,0.3097016071821026
956953,0.21987969957479056
956954,0.9999840692543117
956955,0.9998437235492619
956956,0.9471942156860882
956957,0.9999273943196898
956958,0.9956394172572693
956959,0.999956284439668
956960,0.999535478212446
956961,0.4138848424009278
956962,0.9999965622906409
956963,0.9995248878760459
956964,0.9999723146980901
956965,0.0066611710930253665
956966,0.03904759073388085
956967,0.52581379531287
956968,0.9457762497707256
956969,0.40044522901920465
956970,0.1074755914048203
956971,0.3528549865755808
956972,0.9602722897457773
956973,0.9999808709776133
956974,0.4562426000246351
956975,0.9983164090165633
956976,0.796004375860378
956977,0.2886507419694948
956978,0.993259842640166
956979,0.02053838012152318
956980,0.9966218352575786
956981,0.27954602760371394
956982,0.1897556777786594
956983,0.9999676118806488
956984,0.08119084636753031
956985,0.9999165767563981
956986,0.6552267048848197
956987,0.4482395665949865
956988,0.2667442785631726
956989,0.853238428832834
956990,0.987054940908846
956991,0.9118825627555771
956992,0.9998502460277492
956993,0.9993907616055397
956994,0.9999910240328979
956995,0.9999628799600103
956996,0.9985709879494281
956997,0.8774223542343692
956998,0.9998909948338726
956999,0.15227988188643157
957000,0.997055115784859
957001,0.9944553571056465
957002,0.9996441920383633
957003,0.09634915272411755
957004,0.9999932563340627
957005,0.9999915420930865
957006,0.9930645791929381
957007,0.8553168607918398
957008,0.9962568420665522
957009,0.9999036478434188
957010,0.998560910027232
957011,0.9998465130786741
957012,0.04019774020346119
957013,0.9999752444745357
957014,0.6387837646148973
957015,0.9998396556408135
957016,0.8073709387197945
957017,0.9999297491122268
957018,0.9992956349823475
957019,0.20233047102230314
957020,0.8922018930439614
957021,0.14052053180597376
957022,0.31009720422736087
957023,0.9788740809478826
957024,0.9981775259348759
957025,0.8899691037474322
957026,0.9998440636787821
957027,0.05278566551733951
957028,0.264301675134317
